,index,tweet,y_true,y_pred
1020,1819,@USER @USER @USER She is!! Have you seen her tweets lately??,NOT,NOT
1021,9405,@USER My man! Let’s go!,NOT,NOT
1022,11294,@USER Manny_Ottawa is an amature political hack with nothing but a PC agenda. Was never credible enough for the bench.  He can’t handle the truth. The Liberals weakest link just joined the PC party.,NOT,NOT
1023,9214,@USER The album was boring for me 🤒the way his ass took forever to make it and it wasn’t even close to all that djsjsjjs i could NOT,OFF,OFF
1024,9683,@USER @USER @USER I hope @USER Ask @USER about the deep state and swamp creatures undermining president’s Agendas and latest @USER video,NOT,NOT
1025,1103,@USER @USER @USER Do yourself a favor and watch this @USER There is still time for you to spit that kool aid out and pay attention to what is happening. You right leaning conservatives are so brainwashed it is sickening.,NOT,NOT
1026,10341,@USER @USER @USER is SFOS! He's going to go away like @USER . Non electable. 🇺🇸🇬🇧 #MAGA #MEGA,NOT,NOT
1027,11453,@USER AntiChrist. The Roman Catholic Church is a House of demons.,OFF,NOT
1028,6983,"11/21 Political Corruption:  Texans: Among liberals and conservs, R's and D's, large majorities favor limits on campaign spending and say the high cost of campaigning discourages many good candidates from running for president.” #BetoforSenate URL",NOT,NOT
1029,1312,@USER Oh fuck this is me. I am a tmi queen on some things because it controls the conversation subtly but god help you if you comment in my habits or decisions I swear to god,OFF,OFF
1030,6313,@USER We thank our God for you every single day.  #MAGA to #KAG,NOT,NOT
1031,10407,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER It was surprising how fast Reagan passed gun control in Cali when the Black Panthers armed themselves.,NOT,NOT
1032,11985,@USER @USER how about charges against Ellison with 911 calls to validate and this was not when 17,NOT,NOT
1033,12367,@USER I don’t understand why she should be heard.  I SHOULD BE HEARD and I have pictures and scars from my TRAUMA #ILLEGALALIEN left his car in the middle of #405 fwy in 1982 - when I was 18!  We were badly damaged!  #Kavanaugh #MAGA URL,NOT,NOT
1034,2238,@USER ahhh ur mind!!! she IS ur dorter!!,NOT,NOT
1035,7587,"@USER But But But we need more gun control right? Oh wait... GUESS THAT DOESNT STOP CRIMINALS, only law abiding citizens. Which is known. So.... think on why they"" want to CONTROL you and disarm you.""",OFF,NOT
1036,8236,@USER You’re Yesterday’s #FakeNews trying to make a comeback at the desperation and obstruction of Do Nothing #Liberals &amp; #DemocRats. Who cares what happened when you were a Minor in high school. You’re not the victim here. Just another MeToo sexual misconduct Baiter and Switcher.,OFF,OFF
1037,9549,@USER @USER @USER @USER Obama will be remembered as the man that destroy libya. Imagine if mi6 or cia give blm or antifa guns and wages war vs trump. Then they control the msm and say trump use chemical weapon to legalize their coup. The blood is on obama hand.,OFF,OFF
1038,334,@USER Antifa has no place in society!,NOT,NOT
1039,5894,@USER and sometimes these edgy bitch boys are not secretly soft (good trope!!) they are just straight up.... abusive..... this is a very thin line to walk and dramione doesn't walk it well,OFF,OFF
1040,12521,@USER Hopefully it is joking.  I hate boycotting the Leftist entertainers but I do.  Stop saying stupid stuff.,OFF,OFF
1041,2973,@USER @USER @USER @USER Please don’t confuse liberals with facts🤣🤣🤣🤣,NOT,NOT
1042,3071,60 and hopeful to someday meet a classy gal that I can talk to about MAGA and WWG1WGA!  Have yet to find!  Having way to much fun now not to share :-) URL,NOT,NOT
1043,11205,@USER Wow...mid way through 2018 and Theresa May and the Conservatives discover that Social housing exists,NOT,NOT
1044,4816,@USER ThrOne 2 WhiLe Sitting UpSideUp Pinche YaYaY @USER URL URL,NOT,NOT
1045,12423,@USER @USER @USER He doesn't care who he hurts as long as he is happy. How could anyone attend that sham of a church?,NOT,NOT
1046,12596,Turns out Cody 'Sanjuro' Wilson fancies himself as a samurai.    probably collects fake swords  #RiceKing #usefulidiot #QAnon  #MAGA URL,NOT,OFF
1047,304,@USER @USER @USER @USER @USER @USER @USER @USER Trash,NOT,NOT
1048,7588,#Toad The one on top. NObama is best described as such..... 🇺🇸#MAGA #Trump2020🇺🇸 URL,NOT,NOT
1049,402,@USER Was? I bet you are still into Sloane...she is pretty awesome!!,NOT,NOT
1050,7549,"#diversity has become #tribalism. #culturalappropriation is Left's 'unwinding of #America. URL #tcot #conservatives""",NOT,NOT
1051,396,@USER Ouch!,OFF,NOT
1052,4269,@USER Do not think so maybe do a little research buddy!,OFF,NOT
1053,10192,@USER Send down all of the resistance and antifa members along with the democratic party since this is what they wanted anyways!,NOT,NOT
1054,11988,"@USER Preaching to the choir. :) Cannot be repeated often enough though. Yet, in deep red states conservatives""  keep getting elected. Time for a national adjustment. 🤞""",NOT,NOT
1055,6943,@USER A political novice has outshined all of you corrupt establishment politicians.  We voted for him because he can't be bought.  Soros can afford it.,NOT,OFF
1056,4149,@USER LMFAO NO   But he is in his undies,NOT,NOT
1057,12439,@USER @USER @USER @USER @USER @USER @USER @USER    I would like to thank those at Whitehall whom have supported me. Please see press statement below Big thanks @USER @USER  Wishing you all the best for vote2019 URL,NOT,NOT
1058,7576,@USER @USER @USER No I don't know. But I know he is one heck of a patriot who preached the unity of the people of #Ethiopia when it was costly to do so.,NOT,NOT
1059,1870,@USER @USER Liberals are the worst sexists.  Not all women speak truth especially political activists.  Try judging the veracity of the allegation by evidence instead of gender.,OFF,OFF
1060,1238,@USER @USER @USER You bring up a great point. These morons really look at life like it's the movies. They do it in the gun control debate all the time. They seriously think that a shootout with a bad guy will never hurt bystanders. It's why they want to arm teachers. Idiots!,OFF,OFF
1061,6411,@USER @USER You are out of your fucking mind .. NO socialism is good - NO such thing as “Democratic Socialism” You fool,OFF,OFF
1062,8009,@USER Gupta. You are a dreamer. 7 years cannot be compared to a telephone call that lasted for 35 minutes. I didnt want you to testify in the State Capture inquiry. You are moving according to our plan now. Remember 7 years of planning and calculating all the dots.,NOT,NOT
1063,2278,@USER  If you think Conservatives are going to believe a wacko liberal you are sadly mistaken.  We see right thru your lies.  Judge Kavanaugh is a great person and the best thing for this country.  You on the other hand are a disgrace to the United States &amp; women.,OFF,OFF
1064,812,@USER 2018-09-14 23:56  Congratulations! You are on no blocklists that we can find by scraping publicly available blocktogether lists  Please check my follows for people incorrectly blocked - URL,NOT,NOT
1065,9506,@USER @USER Crooked,NOT,NOT
1066,13174,@USER I’m sorry ... what?! I be in my BAG listening to that . &amp; after dark URL,NOT,NOT
1067,11371,@USER @USER @USER The astronauts used it!  It means A-OK!  BHO is photographed making the sign. It means all is okay!  It was a joke to see if the Libs would bite!  Boy did they!  Now get the video back up!  And apologize!  The Liberals are insane. Liberalism is a mental disorder!,NOT,OFF
1068,4818,#LeviStrauss Takes Stand On #GunControl #CBS #SanFrancisco URL #NoMoreLevis #guns #NRA #USA @USER #GOP #libertarian #conservative,NOT,NOT
1069,3856,@USER  Good- that soundtrack you DMed me with was fire as fuck and I still listen to it often💪🏽 Bad- My tracks are better😭 (joking I’m shit),OFF,OFF
1070,10708,@USER @USER Be safe you fucker,OFF,NOT
1071,6392,@USER @USER Cause gun control worked so well for chicago?,NOT,NOT
1072,9814,Do It Q. #FireRosenstein #LisaPage #PeterStrzok #MAGA #LockHerUp #QAnon  #QClearancePatriot #QClearance   #AmericaFirst @USER #U1 #UraniumOne #Lockherupalready #UraniumOneDeal @USER @USER @USER @USER @USER URL,NOT,NOT
1073,10052,@USER My prediction brother love breaks in the cell and beats up roman till he is passed out and braun wins aka this is the brother love heel turn and brother love makes his return as manger of braun with ziggler and drew,NOT,NOT
1074,12904,@USER How about holder uses a gag to shut himself up?,NOT,OFF
1075,1563,@USER @USER @USER Im not excusing his actions but the counter protesters had no right to block the streets  They are partly to blame as well  2 wrongs dont make a right just like antifa going around physically assaulting people and using weapons to hurt people  But your k with one side doing it,NOT,OFF
1076,10849,@USER He is a moron,OFF,NOT
1077,11510,@USER @USER Have you noticed that kavanaugh hasnt actually answered any real question  posed on Roe v wade or gun control and even civil rights,NOT,NOT
1078,5122,@USER By making conservatives so sick we can't make it to the polling place!,OFF,OFF
1079,9319,"@USER @USER Right?! I wanna know why she on the phone calling the police anyway? what did he do""? Fuckin ""Run Me Over Rhonda"" lol""",OFF,NOT
1080,4109,@USER @USER He shot himself in a gun free zone.  So much for gun control laws,NOT,NOT
1081,2915,@USER FF8 sucks MAJOR wang.,OFF,OFF
1082,3132,@USER @USER @USER @USER @USER @USER So she is desecrating graves with the best intentions no wonder Jeremy wants her speaking. he wants Jewish membership to know exactly what he thinks of them.  I reiterate an absolute shit of a human being no offence to EWA.,NOT,OFF
1083,12000,@USER @USER Proud of you too! You hold down the fort for us on sensible gun control. TY! #EnoughIsEnough,NOT,NOT
1084,1861,@USER As usual a seemingly and supposed smart feminist thinks she has made sense.. Yen yen yen yen yen yen alone... You just told me rn you are also dealing with another person.. Have you considered maybe you are the toxic one?,OFF,NOT
1085,11088,@USER Glad I basically never watch the NFL.,NOT,NOT
1086,7009,@USER You like players based on where they line up on offense?   Of course we used him as a returner and receiver der that’s what he is... and yes indeed he lined up at RB I’m glad that made you a fan of his   I’m sorry you expect everyone who responds to you to agree,NOT,NOT
1087,9080,@USER @USER @USER @USER @USER And then to cap it off the £1.14bn figure ignores the drip down effect of those families spending their money in small and big businesses generating jobs consumption taxes etc.  It really hasn’t been thought through #HMRCHumanCost #2019LoanCharge,NOT,NOT
1088,4430,@USER Amir you are doing a great job,NOT,NOT
1089,6942,@USER @USER @USER @USER @USER Me thinks you're full of shit.,OFF,OFF
1090,1654,@USER He is an evil godless man.,OFF,OFF
1091,7900,@USER @USER @USER Someone should tell her that voters have to be at least 18 and be citizens. Can't imagine adults with critical thinking skills could ever vote for her again.,NOT,NOT
1092,10746,@USER Isn’t the coalition for gun control headed up by the lady who was turned down for a job because she was a bully?,OFF,NOT
1093,12344,@USER Iya Risi in my area didnt get the money. She is a widow with 5children and all attempt to get the money proved abortive. Isn't this a scam?,OFF,NOT
1094,167,@USER So the overwhelming liberals in the populated states can make policy for the rest of America with whom they have no clue about.  Just because California has the biggest population does not mean the U.S. shares in their values.  Get a clue Hillary.,NOT,OFF
1095,7541,@USER Dominos is ass,OFF,OFF
1096,11978,@USER He is brilliant.,NOT,NOT
1097,11824,@USER @USER BTW - Guns are inanimate objects ... it is the evil soul behind it that pulls the trigger.    URL,NOT,OFF
1098,7117,@USER The interview is a very important part of the hiring process. And selling yourself may not come naturally. Make sure you're fully prepared: URL ^TN,NOT,NOT
