,id,tweet,subtask_a,subtask_b,subtask_c
12874,97258,@USER @USER Still a lot of religious conservatives but hopefully Beto is getting a bunch of unlikely voters that the polls don't capture.,OFF,TIN,GRP
992,51128,@USER @USER @USER @USER @USER @USER @USER is clearly racist and anti senior citizen. How do you allow this? Conservatives will never take you seriously if you don't start being fair.,OFF,TIN,OTH
708,51805,22 kids a day shot in USA ? statues of children hiding under desks to silently plead with voters for protection URL URL,NOT,,
4538,88558,@USER @USER I’m sure this pope is on a first name basis with Satan himself. What a disgrace to the papacy,OFF,TIN,IND
7632,60080,"@USER @USER @USER @USER Don't worry fellow #Antifa and #resist member, I have made an excellent plan to stop Russian influence for good. I call it General Plan Ost"". We will invade Russia's western border in three different army groups while cleansing the population all the way to Moscow!""",NOT,,
3832,36883,@USER Don't you have to weigh under 200 lbs to be considered a 'porn star'?,OFF,TIN,IND
2643,40399,@USER bitch call me.,OFF,TIN,IND
5373,70290,@USER no she was mumbling i couldn’t hear shit she literally spoke w hand signs,OFF,TIN,IND
5265,67824,"@USER Open a Case"" 4-this:  John Kerry: ""Obama &amp; I *KNOWINGLY  *FUNDED *TERROR""  55 BILLION $$$ With a ""B"" !!  God bless Trump #MAGA #KAG #DeepState .. (FULL LINK: URL .. URL",OFF,TIN,IND
5597,37962,@USER @USER Conservatives are opposing liberals and Canada,NOT,,
6585,34660,@USER The Democrats do not care ...they are out to destroy ..does not matter just so they are Republicans &amp; Conservatives ⁉️,OFF,TIN,GRP
6464,31903,@USER *he closes his eyes so she won’t notice how groggy he is.*,OFF,UNT,
4514,51888,@USER @USER 3 years mate!!!,NOT,,
11679,12502,@USER You are...,NOT,,
9671,72853,@USER -WHO CARES WHAT THISWACKO DOES! NOT NEWS!!,NOT,,
13228,56034,"@USER @USER He is involved because he was there! Now he needs to man up and be at this hearing. Since when is it a choice to answer questions if you're a witness? If course his black out drunk"" phase might come into this.""",NOT,,
7716,80581,@USER @USER @USER @USER @USER She is a leftist activist.  Biased to stop Judge Cavanaugh.  Do I need to draw you a picture??,NOT,,
3287,86117,@USER You are the man Gregg!,NOT,,
6650,64166,@USER @USER Murda fucker,OFF,TIN,IND
6110,95677,@USER @USER She is almost 80.,NOT,,
3431,11271,People leaving racist comments on my posts will be instantly blocked. There are low follow accounts posting this crap and I think they are trying to make #MAGA look bad  If you are racist in any way feel free to block me because I think you're an ignorant POS,OFF,TIN,GRP
11432,90932,@USER Bruh there were a few times i dropped it and kicked it back up wit my feet and caught it. Now if that aint some G ass shit😂😂,OFF,TIN,IND
1792,91642,@USER @USER guys im literally italian and i know what that shit is wtf,OFF,TIN,IND
1430,93601,@USER @USER @USER I am sure he is doing that in his organization.   Also respect is a two way street. Law enforcement  job is to protect  and SERVE its citizens.  It like they miss that part .,OFF,TIN,IND
5663,44357,@USER @USER Companies used to remove execs who are emotionally disturbed. An ED exec can't be trusted to be a leader of people. I guess no longer.,NOT,,
12317,45144,@USER Yes!  We were.  Back again.  Thank you so much.  Hope you are all well..❤️,NOT,,
8878,11852,***William Molina Romero has been located safe and sound. He is back with his loved ones thanks to a community member spotting him. Thank you all for keeping a sharp eye out and ensuring his safe return home.*** URL,NOT,,
11114,66728,@USER @USER Far left Antifa just a bunch of bullies who get brave when in a mob confronting a few  seems everyone is a nazi if they have a different opinion,OFF,TIN,GRP
196,34510,@USER @USER @USER Bullshit! Regulations are good because it keeps conservatives from striping our land into the Abyss,OFF,TIN,GRP
13107,76020,@USER @USER @USER We call that game #Bullshit .,OFF,TIN,OTH
7999,24900,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Morning and check out my NEW MAGA Kids Book!! Written and Illustrated by a Trump America Loving OIF Veteran! URL #MAGA #TRUMP2020,NOT,,
11339,19058,@USER Ashole gonna eat himself to death,OFF,TIN,IND
4956,93074,"#EndPC: Teaching guide for #Portland public schools celebrates Islam, communists, terrorists, #abortion; promotes #GunControl &amp; transgenders""~&gt; URL  #EndCulturalMarxism""",OFF,TIN,OTH
7900,64579,@USER @USER @USER Someone should tell her that voters have to be at least 18 and be citizens. Can't imagine adults with critical thinking skills could ever vote for her again.,NOT,,
4328,80940,"#GreatestThingsAboutThe90s NOTHING. The treacherous lefty media people made sure Benny Hill was taken off TV and even more treacherous conservatives"" conspired to remove Maggie Thatcher as our leader then almost fatally signed us even deeper into the extremely hostile commie EU""",OFF,TIN,GRP
12967,48090,@USER He’s trying to go on the campaign trail for big pay!  We know what Iran loving Hussein is up to.  No match for Presidrnt Trump who gives his salary to charity.,NOT,,
10238,37406,"@USER @USER @USER @USER @USER   Pretty sure U.S. conservatives are taking cues from this...  Rightwing government wants to make handshake mandatory in naturalisation ceremonies"" URL",NOT,,
4516,12758,@USER @USER HYT ENEMY OF THE PEOPLE,OFF,TIN,GRP
5100,76792,@USER @USER Hahaha...It didnt happen so she is fine.....,NOT,,
3758,84092,@USER First Man movie is an accurate metaphor for the NWO Globalist Left--they give you enough to make you believe they're truthful unless you have educated yourself!,OFF,TIN,GRP
8394,10922,@USER  I don't agree with you. But if you want to see a real damsel in distress play the fucking marry Jane missions. They are soooo boring . she's so stupid. URL,OFF,TIN,IND
12409,89548,@USER i still get this half my work days and all i do is sit on my computer in bed lmao,NOT,,
13044,22428,@USER fuck im wired,OFF,UNT,
8547,33687,"@USER @USER @USER @USER stop playing the pronoun game. what sides are being talked about? because a case can be made that both Democrats and Republicans are responsible due to both kowtowing to money from NRA and manufacturers, but not both sides of anti-gun control vs gun control""""",NOT,,
127,99156,#Protests Reported in #Sunderland  Except these are #football fan and one #flag says #WestBrom on it?!  Getting worse now even as I type?!  #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots #Muslims #FarLeft #Leftists (doomed to lose but do not realises it) #CivilWar soon? URL,NOT,,
9928,78441,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER DNA testing? I thought that was the obvious answer. I wouldn’t even want to consider what the snowflakes would say if Border Protection detained or released  a child with a pedophile or child trafficker! ... but I take it Ed doesn’t care?,OFF,TIN,IND
9517,23098,@USER -Yogi Bear -Nick@USER &amp; Nickelodeon -FoodNetwork -HGTV -Ancient Aliens -Hallmark Channel  Next channel to surpass CNN in ratings: ESPN,NOT,,
8888,17428,@USER @USER It really doesn't matter if she wanted to be an actress or not. Montel is grasping at potential insults to try to discredit Dana. The fact is she was hired to do a job and she is good at it. Trump haters simply attack her and you because their candidate lost. Montel is irrelevant,NOT,,
9159,21570,@USER @USER I guess I don't know when I'm talking to a proud boy and when I'm talkin to an antifa. I am pro antifa. Which are you?,OFF,TIN,OTH
463,97831,@USER Look at all these racist white liberals freaking out because I said Tom Arnold has white privileged.,OFF,TIN,GRP
3682,25854,Evidence-based #CDC #CDC7words #BannedWords #Orwell #doubleplusgoodspeak #MAGA #TrumpHasDementia,NOT,,
4846,18602,@USER gun control doesn't stop violence either,NOT,,
11756,83860,@USER She is perfect,NOT,,
4895,72139,@USER You are so right on this issue and Democrats have been lying to the American people for to long lately it seems like there all going crazy in the head lol,OFF,TIN,GRP
1879,16462,@USER @USER Conservatives only care about democracy when it's their opinions and so called racist rights are in jeopardy. Anyone else they don't give a shit about. It's sad.,OFF,TIN,IND
12070,33579,@USER Go home has been,NOT,,
11019,21905,@USER @USER The one where democrats have controlled major cities for so long they’ve bankrupted them and left the minority’s and others in such desperation that crime is their only alternative to life. Instead of hand outs maybe they should teach a better way.,OFF,TIN,OTH
5400,43750,@USER @USER He is part of the problem in the Island...the incompetent on the governor and his work team on accepting and not having answers on every issued is our problem right know.  Everything in this island right now is a political issued there are no priorities on human needs... 🙄,NOT,,
1717,42936,@USER I think gun control and progressive tax rates are unjust. Can i ignore them?,NOT,,
6381,70794,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 🙋Hello to all fellow patriots.,NOT,,
9731,64952,@USER Typical sore loser he IS as always! Piece of shit!,OFF,TIN,IND
8666,55267,@USER @USER He is great. Wish they moved him to 7 slot before Tucker,NOT,,
880,34675,@USER I think he is hurt,NOT,,
7912,79710,How wonderful to see our President on the ground in New Burn NC handing out hot meals and spending time with the hurricane victims!!! Rare site to see a US President who cares so much about the American people. WE love you @USER so thankful for your service to our country. #MAGA,NOT,,
2208,49919,@USER @USER @USER @USER @USER @USER @USER @USER @USER Chicago has strict gun control laws -- but within a few miles there is a free sale and exchange zone that nullifies rational efforts. Banning gun sales in the city of Chicago helped a lot. Restricting Illinois sales helped. Indiana won't participate.   1/,NOT,,
9807,64085,"The blatant abuse of the #metoo is really disturbing.  No good reason to automatically place a guilty"" stamp on someone over unfounded allegations.  Most importantly- it unfairly strips credibility from the women who actually suffered and demand real justice.  Bullshit.  #MAGA""",NOT,,
7484,41560,"Chris Christie: Kavanaugh Allegations 'Extraordinarily Unfair'""  URL #TCOT #MAGA #RedNationRising""",NOT,,
8759,11339,@USER Following the Constitution is not victimizing.  @USER and liberals in general despise the Constitution.,NOT,,
2128,56604,@USER @USER @USER Because some people are bastards. You're hopelessly naïve if you think plenty of frauds won't take advantage of this law change for malign purposes.,OFF,TIN,IND
2324,31252,@USER You are ridiculous and need to retire!,OFF,TIN,IND
9693,86753,@USER @USER @USER @USER You are two nutcases. Obviously. URL,OFF,TIN,GRP
10231,26979,@USER Gutiérrez you are a joke dress as an full,NOT,,
9921,42068,@USER @USER well said sorry Geoff you are wrong absolutely no comparison,NOT,,
10631,41174,@USER That’s what we need. A nationwide vote on gun control. Let the people vote for a bill and force Congress to pass it if it’s the will of the majority. #PowerToThePeople,NOT,,
8553,11369,@USER @USER @USER @USER Democrat=Antifa. Same bunch.,NOT,,
4636,95340,"1) Hey @USER , I waited 6 weeks for my corporate refund. Finally after calling 3 times and being on hold for over 2.5 hrs total, you return my call. And I find that there was a processing error"" and you ""had no way to contact me"" so you ""waited for me to contact you"". Are you""",NOT,,
9919,16364,"@USER @USER @USER @USER Jonathan Haidt's The Righteous Mind"" should be required reading in high school.  Parts of the book elucidate exactly the problem conservatives like Shapiro contend with: they think everyone thinks/acts like they believe they do - making choices rationally and on principle.""",NOT,,
2726,91804,@USER What do you do when you are bored? #AskAlly,NOT,,
4779,82740,@USER @USER No deal it is then.  If only the @USER would grow a pair &amp; dump the appeaser @USER,NOT,,
13014,31547,@USER log doesnt give a shit i bet he eats nachos in the middle of the night in his underwear,OFF,TIN,IND
7115,30297,@USER @USER I have a friend that’s abt an hour from Myrtle beach and she is scared to death 🙏🏻🙏🏻🙏🏻,NOT,,
10447,74330,@USER @USER You have a dick? Damn didn’t know bhadbhabie was actually a bhadtranny,OFF,TIN,IND
12617,45143,@USER @USER I think u are right... She is in deed wearing the same Jersey🙌,NOT,,
5700,68746,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER It was strapped to the back of Russells Jeep as part of the troll stroll video that had Tinys profile banned for thirty days because they drove around neighborhoods they believed antifa lived while making violent threats and screaming we're triggering folks today""""",NOT,,
