,index,tweet,y_true,y_pred
780,11031,@USER Today history is just repeating itself. Liberals have got away with these disgusting tricks for too long! They need to be stopped as this is deeply damaging our country. Democrats should be more concerned about our country than power and money. (I know that will NEVER happen),NOT,NOT
781,4027,@USER @USER She is a horrible at her job...maybe that's why her career is dying...,OFF,OFF
782,12190,"...Instead of taking concrete actions to help #reunite #immigrant #children who were separated from their parents, push forward gun control legislation, or work to #repeal the Muslim travel #ban, they did Trump’s bigoted bidding without question."" #FamiliesBelongTogether #NoBan""",NOT,NOT
783,503,@USER Hi has me energized.  @USER  He is such an idiot!  I can’t believe he “surfaced” again.,NOT,OFF
784,8174,@USER I'm so sorry for his mother's loss.  I can't imagine the grief she is going through.,NOT,NOT
785,10803,@USER She has no record on gun control. No thanks.,NOT,NOT
786,499,@USER I hadn't really thought of it since I only really worship the Aesir. Though lots of people like to use the Vanir in arguments as examples of this or that. Modern liberals saying it is race mixing for instance. Theologically we don't recognize much different between tribes though.,NOT,NOT
787,2509,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That and racist!"" Imagine if it was a black woman that accused him of the same. I should probably keep that to myself because i can see some Dems seeing this somehow and thinking ""how can we make this even worse on Kavenaugh? Got it!""""",NOT,OFF
788,11015,@USER Democrats will let animals like this out all over the country if they get power back.,OFF,NOT
789,5191,@USER @USER He is probably dying due to dog fumes😂,NOT,NOT
790,5044,@USER @USER @USER @USER @USER @USER This is why we follow each other -such peace in my Twitter Avenue is amazing URL,NOT,NOT
791,1915,@USER I’m finna say fuck it and get a crispy ass jogging suit😂😂,OFF,OFF
792,10280,"...or that he is merely a 'legacy Colonel'"" URL",NOT,NOT
793,5338,@USER @USER @USER Move to North Korea where you will find all the oppressive authoritarian gun control you want. Any one of these other countries with low gun ownership should work for you too. Good luck! URL,OFF,NOT
794,14776,[deleted],NOT,NOT
795,13693,Magen til skønhed er aldrig blevet set før!,NOT,NOT
796,459,@USER All those fund raising dinner party's with oligarchs and their stories of ripping the old Soviet Union to pieces for their own personal gain was a light bulb moment for many @USER . #Brexit will be a very lucrative endeavor for most of them.,NOT,NOT
797,3638,@USER @USER @USER @USER @USER Holy shit that's awesome,OFF,OFF
798,11526,@USER Holy crap. I didn't realize it was THIS bad. Thanks for posting this...,NOT,OFF
799,1567,"@USER The only thing the principled"" conservatives are outraged about is the clear moral and intellectual need for diversity and inclusion of all people of all faiths.  @USER",NOT,NOT
800,13438,Dröm vidare! Länge prisa välfärden!,NOT,NOT
801,7251,@USER yeah and conservatives work in real industries like coal mines/ oil rigs duhh,NOT,NOT
802,8522,@USER @USER I am Canadian  .. Live in the us and am ex 🇨🇦 special forces. I've handled everything from a bb gun to 155 mm howitzer (😁😁) and tow missles and anti tank weapons.   the US (lack of) gun control is by far the fucking stupidest part of this country!   Too many morons with guns,OFF,OFF
803,13332,"Jeg vil gerne købe det...Jeg er ikke nynazist,men WW2 er en af mine helt store interesser..",NOT,NOT
804,4592,@USER if you ever want a record setting bad election for the liberals in quebec you need to go back to this URL,NOT,NOT
805,12630,"@USER @USER She is so cute!  And only for 2 days!""""",NOT,NOT
806,196,@USER @USER @USER Bullshit! Regulations are good because it keeps conservatives from striping our land into the Abyss,OFF,NOT
807,8550,@USER @USER @USER ANTIFA: THE ANARCHIST WHO WANTS TO ABOLISH GOVERNMENT... BY JOINING IT URL,NOT,NOT
808,3916,@USER How about Sessions indict him and his cohorts for Operation Fast and Furious,NOT,NOT
809,12142,@USER Take a vacation!  #WWG1WGA  #MAGA,NOT,NOT
810,2569,#Tories #Labour #GE2017 #Conservatives Conservatives URL knew Jeremy_Hunt had such language skills 👌🇬🇧🇯🇵  You'll want your sound on 🔊 URL,NOT,NOT
811,7977,@USER @USER He is a pedophile and a criminal! He deserves to be fired!!!!,OFF,OFF
812,9700,@USER @USER @USER They should consider gang squad units. They should consider controlling the dope epidemic. They should consider a lot of things. But the loosing left would disagree and just scream gun control,OFF,OFF
813,406,@USER Who she thinks she is to talk to a referee like that and expect everyone to support her! Or treat her specially?,NOT,NOT
814,888,@USER @USER Kavanaugh was on the short list over a year ago. If liberals think this is a good idea just imagine how many people in the future with zero evidence 30+ yrs later including where and year can accuse people then ruin their lives including these liberals and politicians.,NOT,OFF
815,3879,@USER Untrue! &amp; You are valuable.,NOT,NOT
816,9743,"Dear Liberal #FakeNewsMedia This gesture you call a white power"" gesture is actually what we NORMAL people call the ""OK"" gesture.  I realize this is not as fun as your make believe ""white power"" name but yeah. That's what it means.  OK ? OK! #WalkAway #MAGA URL",OFF,NOT
817,5622,@USER @USER @USER @USER You are exposing us 😂😂 URL,NOT,NOT
818,8545,"Gallup: Record-Low Percentage Cite Economy As Main US Concern""  URL #TCOT #MAGA #RedNationRising""",NOT,NOT
819,4595,@USER Clearly that man must have been blind.  But thanks for being not only a beautiful woman on the outside but being a kick ass one on the inside as well.  I know there are many woman applauding your post along with me.,NOT,OFF
820,7256,@USER The Dems are campaigning on medicare-for-all and gun control. How are those falsehoods?,NOT,NOT
821,11442,@USER @USER Now Comes The Pain...............  #MAGA🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸  #WWG1WGA URL,OFF,NOT
822,6631,@USER @USER @USER @USER @USER @USER @USER @USER @USER Poetic words Comrade...I'm going to have them printed on T-Shirts soon to be available at the Antifa store!! URL,NOT,NOT
823,10025,#GeraniumInTheCranium. Please also dredge up some of her ridiculous “gun control” bills that were shot down. URL,OFF,NOT
824,7881,@USER Just noticed that twitter will block anything about a certain billionaire who buys people to accuse conservatives of wrong doing.,NOT,NOT
825,4721,@USER @USER @USER @USER @USER @USER @USER @USER @USER Yes! You are!,NOT,NOT
826,7274,@USER they’re abso shite quality tho,OFF,OFF
827,8979,@USER @USER @USER We skewer Sushma Swaraj also for treason. We r not inconsistent like u leftists/liberals. Take ur bloody poison somewhere else.,OFF,OFF
828,5187,@USER Get that shit off my phone Bono - I’ll never forgive you,OFF,OFF
829,10218,@USER He is useless.   I hope he has plenty paper towels. Why can't he act like a grown up???,OFF,OFF
830,12684,@USER @USER How many antifa are out there? Do they have classes on being an antifa member now at schools?,NOT,NOT
831,14101,Mit grafikkort brændte af i nat... Den har varme altså...,NOT,NOT
832,8360,#TripleTalaq is a burnol moment for liberals and so called feminists.. Shame they never stood for the real issues related to females..,NOT,NOT
833,4482,@USER Aww. ☺️ I tried lol. She is such a smart ass though 😂,NOT,OFF
834,9285,@USER @USER Grab em by the pussy!!!  What's the problem?,OFF,OFF
835,9960,@USER @USER Sounds to like the FISA court may have a problem too!. 🇺🇸#MAGA🇺🇸 🇺🇸#KAG🇺🇸 🇺🇸#BUILD the WALL🇺🇸,NOT,NOT
836,6260,@USER ALL LIVES MATTER!!!!,NOT,NOT
837,12644,@USER This just proves that liberals have no shame whatsoever. He’s a deceiver and a proven liar. Has the nerve to speak of “casting a shadow.”,OFF,OFF
838,10307,@USER @USER Liberals always play victim. URL,NOT,NOT
839,13321,"Its cute to see so many danes want to be assosiated with Sweden in any way possible. Vi älskar er också, även fast ni inte kan prata ordentligt <3",NOT,NOT
840,3959,@USER I can't believe he is still on the radio.,NOT,NOT
841,13377,@USER ryger du hash. ???,OFF,NOT
842,9537,@USER @USER the films with bale in got sucky as they went along? so what you’re saying is that batman begins was better than the dark knight and dark knight rises? your comment makes no sense therefore you are invalid,NOT,NOT
843,280,@USER @USER You're shocked to hear that liberals want to centralize power at the federal level?,NOT,NOT
844,1261,@USER @USER @USER Don't know who he is and don't really care.... Some rich dude that probably hates our President and our country...,OFF,OFF
845,10408,You can draw a straight line btwn ppl who think:  @USER is truthful MSM lies #Kavanaugh is treated unfairly #CodyWilson was set up Zimmerman was right A wall is good Refugees are terrorists #BlackLivesMatter is racist Reverse racism is real Kap is disrespectful #MAGA,OFF,OFF
846,3719,@USER @USER @USER @USER You are an amazing organizer 👏🏾,NOT,NOT
847,10260,@USER Eminem may be an angry old man yelling about young people but i just REALLY wouldn't care unless he would be dressed as a Roblox character while rapping,OFF,OFF
848,11772,@USER Oh shit stay safe!! !!,NOT,OFF
849,10762,@USER Ahhh Lurch  go back to wind surfing.,NOT,NOT
850,1875,@USER Holy freakin cow this is actually real from Antifa? Now we really know they are stupid. Great way to get shot or hurt.,OFF,OFF
851,6525,@USER @USER What a waste of one’s short life.🤷🏻‍♂️🇺🇸,OFF,NOT
852,4617,@USER @USER @USER @USER @USER @USER He is also the one who started using Cambridge Analytica,NOT,NOT
853,1462,#Labour #Councillor shouting Nazi Scum ..  At victims of #GroomingGangs and this is going to get worse under #JeremyCorbyn's socialist #Britain   #Muslims #Islam #Leftists #MAGA #MEGA #MCGA #MEGA #Patriots #Conservatives URL,NOT,OFF
854,2799,@USER Go away,OFF,NOT
855,12818,@USER She does and she lost because she took it for granted that she would inherit all of Bill’s support not knowing that for all of his deficiencies he is the kind of person you could drink with and she is the kind of person one would never drink with.,NOT,NOT
856,11883,@USER He'll be replaced. . . . . . . . by another Muslim.,NOT,NOT
857,1651,@USER You're welcome and I do mean it. You are super cute,NOT,NOT
858,12669,@USER @USER @USER @USER @USER You are all rapid dog's 🤪,OFF,NOT
859,7545,@USER Fresh boy think he is strong 😂,NOT,NOT
860,3318,.@USER real goal: To make everyone in Wisconsin as dumb as he is. URL,OFF,OFF
861,950,@USER @USER Ik what other rappers think of him. But only cause he is anti-drug and honestly I think his music is good.,NOT,NOT
862,48,@USER Holy moly!! If the catholic people haven't been awakened by this ..... #FalseProphet  #Lunatic,NOT,OFF
863,8479,@USER Beto advocates gun control which would leave is defenseless to this.,OFF,NOT
864,4235,@USER He is contacting his followers,NOT,NOT
865,5055,@USER @USER Hope he is able to stay in the league,NOT,NOT
866,11550,@USER @USER BOOP POLICE DEPARTMENT FREEZE OH SHIT  SHE IS TOO CUTE OPEN BOOPBOOPBOOP URL,OFF,OFF
867,1845,@USER Nothing LEAVE,NOT,NOT
868,4629,@USER @USER @USER @USER @USER @USER He is a crook,OFF,OFF
869,10603,@USER Good!!! MAGA,NOT,NOT
870,10837,@USER Are #LEOs okay with their home addresses being passed out to any antifa who attend a few DSA meets?,NOT,NOT
871,313,@USER @USER @USER @USER @USER @USER You must be talking about hateful conservatives.,OFF,NOT
872,4250,@USER What would happen if she were to support gun control? Would the NRA help her opponent?,NOT,NOT
873,11283,@USER I’ll bet you mock disabled people too.  Funny how the MAGA crowd likes to pick on the weak and support the powerful. Like bullies. Wonder who your role model is?,OFF,OFF
874,4069,@USER @USER @USER @USER if you are really concerned about anti-semitism in our society why have you both not condemned both The Tory Party &amp; The Lib Dems for not yet adopting the IHRA? @USER @USER @USER @USER,NOT,NOT
875,9955,- Man of Steel: Ok - Batman v Superman: Ok - Suicide Squad: Boring - Justice League: Bad  😔 🤦‍♂️   Reboot. Keep Wonder Woman as she is. Do something with time travel or altered timelines or something.,NOT,OFF
876,13186,#MondayMotivation Instead of #MAGA - could we please have #MAAA - Make America America Again - the rest of the world misses you!,NOT,NOT
877,5602,@USER Moore just got Don elected again. Liberals never learn. He’s more unlikable than Trump,OFF,NOT
878,4064,@USER You obviously have no clue and CLEARLY you are not American! China became the largest foreign holder of US Debt in September 2008. They have been a major holder of US  since at least 2000. YOU ARE WHATS WRIND WITH AMERICA URL,NOT,NOT
